image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/一/10.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/100.png,一,一,71,71,0.9999680519104004,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/101.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/102.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/103.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/104.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/105.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/106.png,一,一,71,71,0.9999997615814209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/107.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/108.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/109.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/11.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/110.png,一,一,71,71,0.6522036194801331,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/111.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/112.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/113.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/114.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/115.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/116.png,一,一,71,71,0.9999954700469971,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/117.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/118.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/119.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/12.png,一,一,71,71,0.9999998807907104,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/120.png,一,一,71,71,0.9999990463256836,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/121.png,一,一,71,71,0.9999983310699463,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/122.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/123.png,一,一,71,71,0.9999250173568726,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/124.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/125.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/126.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/127.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/128.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/129.png,一,一,71,71,0.9698872566223145,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/13.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/130.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/131.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/132.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/133.png,一,一,71,71,0.9999988079071045,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/134.png,一,一,71,71,0.9999979734420776,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/135.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/136.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/137.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/138.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/139.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/14.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/140.png,一,一,71,71,0.9999960660934448,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/141.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/142.png,一,一,71,71,0.9999998807907104,True
